25124,ADMIN ACCOUNTING,Jakarta Timur,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"SMA, SMU/SMK/STM",Penuh Waktu,"Akuntansi / Keuangan,Akuntansi Umum / Pembiayaan",,,,Lainnya,"Pekerjaan :Melakukan penginputan data dan pekerjaan administrasi lainnya.Membuat report kerja mingguan dan bulananMembantu divisi lain dalam penyusunan atau penginputan administrasiPembuatan dokumen untuk internal maupun eksternal.Filling dokumen.Inquiry data.Mengurus buka PO , surat jalan, dan InvoiceLowongan kerja ini di khususkan untuk para kandidat yang sungguh - sungguh berniat dan mempunyai keseriusan dalam bekerja, bagi kandidat yang tidak sesuai dengan requirment ini dimohonkan tidak untuk melamar pada lowongan kerja iniKRITERIAUsia 18 - 32 tahun.Pendidikan terakhir minimal SMA/SMK sederajatMempunyai pengalaman administrasi minimal 2 tahun.Mampu mengoperasikan program Microsoft Office (terutama program excel keseluruhan).Memiliki komunikasi yang baik.Rajin, disiplin, tekun , cekatan, jujur, teliti, mampu bekerja dalam team dan kerja mandiri, serta mampu bekerja dibawah tekananAktif, komunikatif, Inisiatif, memiliki kemauan keras untuk bekerja dan belajar",3250000.0
18174,BARISTA,Jakarta Selatan,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM",Kontrak,"Hotel/Restoran,Makanan/Minuman/Pelayanan Restoran",,,,Makanan & Minuman/Katering/Restoran,"Kualifikasi:Usia maksimal 30 tahunPendidikan minimal SMA/SLTASederajatDapat Bekerja sama dengan TeamBerpenampilan menarikMemiliki pengalaman mengoperasikan mesin kopiMemiliki pengalaman selama minimal 1 tahun di industri F&B ( lebih di utamakan Kitchen Crew )Memiliki attitude yang baikMemiliki komunikasi yang baikAdaptif, Ramah dan dsiplinpenempatan petukangan Jakarta SelatanDeskripsi Pekerjaan:Memasak dan meracik sesuai dengan pesanan serta sesuai dengan SOP yang adaMerawat, Mengoperasikan dan Memahami Alat-alat Kopi serta menjaga area kerja tetap bersihMelayani Customer dengan ramah",1750000.0
6946,Direktur,Bekasi,IDR,CEO/GM/Direktur/Manajer Senior,10 tahun,Tidak terspesifikasi,Penuh Waktu,"Teknik,Teknik Industri","-Mess Karyawan;Business, Uniform;Mondays-Saturday",28 days,51 - 200 pekerja,Manufaktur/Produksi,"Memiliki pengalaman kerja minimal 10 tahun di bidang industriMinimal Lulusan S1 Hukum atau yang relevanUsia Minimal 35 tahun maksimal 47 tahun.Tidak terikat dengan organisasi lainBersedia bekerja penuh waktu dan tidak merangkap jabatan di lembaga manapunMemiliki visi misi perbaikan dan pengembangan managementStrong LeadershipBereputasi baik, jujur, bijaksana, teliti dan ber intregritas tinggiDapat menjadi panutan dan dapat menginspirasi bahawannyaDapat mengambil keputusan dengan cepat dan tepatMemahami perencanaan dan pengendalian cost operationalMemahami teknik proses produksi, teknik pemeliharaan mesin-mesin dan pendukung lainnya.Memahami Pembinaan, Pengelolaan, dan Pengendalian Sumber daya ManusiaMerencanakan, mengelola , memutuskan, mengawasi, dan mengkoordinasi kegiatan operasional SDMMemiliki pengetahuan tentang Lingkungan Hidup adalah nilai tambah.Penempatan di Bantargebang BekasiBersedia direkrut dalam waktu cepat",22500000.0
2400,Disain grafis,Jawa Timur,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM",Penuh Waktu,"Manufaktur,Kontrol Proses",,,,Makanan & Minuman/Katering/Restoran,"Lulusan SMAmaksimal umur 27 tahunPandai membuat disain grafisTelitiKreatifSopan JujurNiat bekerjaDapat mengikuti peraturan perusahanRapiDan pandai bersosialisasiMampu mengelola sosial media seperti Instagram, Facebook, tiktok",2400000.0
18098,EXECUTIVE ASSISTANT,Jakarta Raya,IDR,Manajer/Asisten Manajer,3 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Sumber Daya Manusia/Personalia,Sekretaris","Olahraga (contoh: pusat kebugaran);Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Lunch provided",24 days,51 - 200 pekerja,Pelayanan Perbaikan & Pemeliharaan,"Duties And ResponsibilitiesProvides administrative support to the BOD and flexibility to assist all personal purposesAnswers telephones, send faxes and composes all types of business correspondence.Maintains the BOD’s calendar and all appointments in the most effective way.Attend, partake and take down minutes of all meetings that the BOD requests and maintains follow up and follow through with the necessary updates.Maintains the office correspondence in proper and sequential order at all times.Prepares presentations and other documentation required for the BOD.Orders and controls office supplies when necessary.Coordinates with all colleagues to ensure an efficient flow of communication to and from the administration office.Assess, analyze, distribute and file the daily flow of information and incoming letters from the post office to and from the office as well as emails.Draft and issue memorandums after approval by the BOD.Perform any other reasonable duties as required by the department from time to time.Ensure consistent compliance with the Standard Operating Procedures (SOP) for administration.Maintain an effective and updated set-up of the BOD’s filing system.Ensure high standards of tidiness within the working area.Ensure that the information and information security equipment assets are secured as effectively as practically possible to ensure the confidentiality, integrity, and availability of the information assets.Job SpecificationMinimum Bachelor DegreeNeat and well-groomedAbility to multitask and prioritise tasksTalent expected to hold a bachelor's degree from any field.Good command in English and Indonesian, conversational Mandarin is preferred, and other language skills is a plus point.Strong business communication skill both in writing and verbal communicationExcellent time management skillsA person with high attention on detail, good arranger, procedural and organizedWell-developed organisational skillsAttention to detailAt least 3-5 year(s) of working experience in the related field is required for this position.Professional discretion",16000000.0
1945,Sosial Media,Jakarta Pusat,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,Tidak terspesifikasi,Penuh Waktu,"Penjualan / Pemasaran,Digital Marketing","Asuransi kesehatan;Waktu regular, Senin - Jumat",29 days,51 - 200 pekerja,Makanan & Minuman/Katering/Restoran,"Job Description- Manage our brand's social media accounts, that includes creating strategies, testing, and successfully achieve the goals.- Create content planner for our social media platforms that is aligned with our brand goals and values- Stay up to date with the latest social media best practices and technologies- Engage with followers on social, build a brand voice and create content that resonates with followers- Manage our online sales channels (GoFood, GrabFood, ShopeeFood)Requirements- Experienced as a Social Media Specialist in F&B industry- Understand social media platforms (Instagram, TikTok, YouTube, Linkedin)- Graphic designs skills and familiar with Canva/Illustrator/Photoshop- Highly creative and good copywriting skills- Strong listening and communication skills- An active learner",4250000.0
27314,Procurement Manager,Jakarta Raya,IDR,Manajer/Asisten Manajer,5 tahun,Sarjana (S1),Penuh Waktu,"Teknik,Teknik Industri",,25 days,51 - 200 pekerja,Manajemen/Konsulting HR,"Requirements:Candidate must possess at least a Bachelor's Degreein Mechanical Engineering/ Industrial Engineering, EconomicsAt least 5 year(s) of working experience in the related field is required for this position, preferably from mining servicesCandidate must understand technical skills such as: heavy equipment knowledge, negotiation skill, contract management Full-Time position(s) available.Job Description:Responsible for material availability for production heavy equipment and supporting equipment to ensure support to operational needs, with proper specification, budget, quantity and time required.Ensure complete database of suppliers/vendors/subcontractors, contract management, material delivery, scrap reselling activities from Jobsite accordingly to plan and procedure.Ensuring subcontractor requirements for heavy equipment/units in Production, Engineering & Plant",30000000.0
12044,Sales Executive,Pekalongan,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel","Asuransi kesehatan;Waktu regular, Senin - Jumat;Kasual (contoh: Kaos)",16 days,201 - 500 pekerja,Perbankan/Pelayanan Keuangan,"Tentang majoomajoo Teknologi Indonesia adalah salah satu perusahaan yang bergerak di bidang aplikasi wirausaha lengkap mulai dari pengelolaan penjualan,pelanggan, pembayaran, inventori, keuangan, karyawan sampai dengan pembiayaan usaha. Saat ini majoo sedang mencari Sales Executive untuk ditempatkan di Pekalongan dengan kualifikasi dan deskripsi pekerjaan sebagai berikut.Deskripsi PekerjaanMengumpulkan daftar merchant potensialMeningkatkan penjualan secara efektif (direct selling/ meeting)Melakukan demonstrasi produk berdasarkan kebutuhan merchant (edukasi dan instalasi aplikasi Majoo)Berkoordinasi dengan atasan dan divisi terkait (terkait pembayaran)Penempatan PekalonganKualifikasiPendidikan minimal SMA atau sederajatMemiliki pengalaman kerja di bidang sales minimal 1 tahunUsia maksimal 35 tahunMemiliki kendaraan pribadi dan SIM-C (minimal)Aktif dalam komunitas atau organisasi akan menjadi nilai tambahKomunikatif, bisa bekerjasama dalam tim, dan menyukai bekerja di lapanganMempunyai smartphone android dan aktif dalam bersosial mediaKompensasi dan BenefitBPJS Kesehatan dan KetenagakerjaanInsentifJam kerja yang fleksibelFasilitasTools Kit (Tablet, brosur, bluetooth printer, dan lanyard)",4100000.0
22580,IGCSE SCIENCE TEACHER,Pekanbaru,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Pendidikan/Pelatihan,Pendidikan","Tip;Asuransi kesehatan;Waktu regular, Senin - Jumat;Formil (contoh: Kemeja + Dasi)",,51 - 200 pekerja,Pendidikan,"CAMBRIDGE IGCSE SCIENCE TEACHERS  Pekanbaru - Riau - IndonesiaResponsibilities:Teach Specific Cambridge subjects to Secondary IGCSE classesApply modern teaching methodologiesDesign, prepare and develop teaching materialsSet and mark examinations papersAssess student’s courseworkParticipate in student affairs’ activitiesParticipate in co-curricular activitiesRequirements:Candidate must possess at least a Bachelor's Degree or Master's Degree / Post Graduate Degree in SCIENCE Teachers Education Background.Hold A Professional Teaching CertificateHold Cambridge IGCSE SCIENCE ( ANY SYLLABUS ) Training CertificateRequired skill(s): Having  good command of EnglishPreferred skill(s): Pleasant personality, committed and motivated team worker, Good classroom management and problem solving skills. Have passion for teaching, energetic and enthusiasticRequired language(s): Good Bahasa Indonesian CompetencyMinimum  3 year(s)  working experience in the related field is required. Only Full-Time position.Indonesian Creative SchoolJalan Melati No. 11 , PekanbaruRiau, Indonesia",10000000.0
10118,Admin HR Operasional,Jawa Timur,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Sumber Daya Manusia/Personalia,Sumber Daya Manusia / HR",,,,Tekstil/Garment,Kriteria Admin HR Operasional:Usia Min 25 dan Maks 30Lulusan Management SDM/Psikologi/HukumTeliti & TegasMenguasai MS. ExcelBersedia ditempatkan di SurabayaMemiliki kendaraan pribadiLebih disukai punya pengalaman sebagai staf HRDJob Description Admin HR Operasional:Melakukan proses perekrutan karyawanMemastikan kelengkapan administrasi SDMMemastikan kelengkapan administrasi GAMelakukan laporan absensi karyawanMembantu administrasi operasional sehari-hari,3300000.0
8121,Sales Executive,Sukabumi,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel","Asuransi kesehatan;Waktu regular, Senin - Jumat;Kasual (contoh: Kaos)",16 days,201 - 500 pekerja,Perbankan/Pelayanan Keuangan,"Tentang majoomajoo Teknologi Indonesia adalah salah satu perusahaan yang bergerak di bidang aplikasi wirausaha lengkap mulai dari pengelolaan penjualan,pelanggan, pembayaran, inventori, keuangan, karyawan sampai dengan pembiayaan usaha. Saat ini majoo sedang mencari Sales Executive untuk ditempatkan di Sukabumi dengan kualifikasi dan deskripsi pekerjaan sebagai berikut.Deskripsi PekerjaanMengumpulkan daftar merchant potensialMeningkatkan penjualan secara efektif (direct selling/ meeting)Melakukan demonstrasi produk berdasarkan kebutuhan merchant (edukasi dan instalasi aplikasi Majoo)Berkoordinasi dengan atasan dan divisi terkait (terkait pembayaran)Penempatan SukabumiKualifikasiPendidikan minimal SMA atau sederajatMemiliki pengalaman kerja di bidang sales minimal 1 tahunUsia maksimal 35 tahunMemiliki kendaraan pribadi dan SIM-C (minimal)Aktif dalam komunitas atau organisasi akan menjadi nilai tambahKomunikatif, bisa bekerjasama dalam tim, dan menyukai bekerja di lapanganMempunyai smartphone android dan aktif dalam bersosial mediaKompensasi dan BenefitBPJS Kesehatan dan KetenagakerjaanInsentifJam kerja yang fleksibelFasilitasTools Kit (Tablet, brosur, bluetooth printer, dan lanyard)",4500000.0
178,Teknisi Gedung,Jakarta Utara,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Penuh Waktu,"Bangunan/Konstruksi,Arsitek/Desain Interior",Parkir;Kasual (contoh: Kaos);Monday - Saturday,,51 - 200 pekerja,Umum & Grosir,"Kualifikasi :Maksimal 35 tahunBerpengalaman dalam perbaikan gedung, elektrik, dan plumbingMemiliki motor dan sim CJujur, rajin dan bertanggung jawabDeskripsi Pekerjaan :Melakukan perawatan dan perbaikan gedung seperti pengecatan, perbaikan plafon, dan perapihan interior lain nya secara berkalaMemantau dan mengawasi gedung apabila terjadi kerusakan dan melaporkan kepada pihak terkait apabila dibutuhkan perbaikan",4250000.0
23400,General Admin berbahasa Mandarin & Personal Assistant/Sekretaris,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),4 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Kontrak,"Sumber Daya Manusia/Personalia,Sekretaris","Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",27 days,51 - 200 pekerja,Konstruksi/Bangunan/Teknik,"Deskripsi pekerjaan :A. Tugas & Tanggung jawab :Menguasai dan mampu mengoperasikan system AccurateMembuat jadwal janji pertemuan untuk pimpinan, serta mengatur persiapan dan penyelenggaraan rapat.Menyiapkan dokumen-dokumen berbentuk hard/soft copy kepada pimpinan sesuai dengan kebutuhan pimpinan dalam rapat ataupun kegiatan lainnya.Menjadi perantara pihak-pihak yang ingin berhubungan dengan pimpinanMengarsipkan dan tata kelola segala dokumen pimpinanMelaksanakan administrasi kegiatan pimpinanMelakukan analisa terkait segala laporan/report kepada pimpinanMenyusun agenda, deadline, dan kontrol pekerjaan yang berkaitan dengan pimpinanMendampingi dan notulensi dalam rapat pimpinanMengorganisasi event/acaradan lain-lainB. Kriteria :Pendidikan Minimal D3 Jurusan Sekretaris atau AkuntansiMinimal Pengalaman 3 tahunMahir berbahasa Mandarin, Inggris dan IndonesiaUsia Maximal 35 tahunLampirkan foto terbaru dan jelasMemiliki kemampuan komunikasi yang baik (lisan dan tulisan)Memiliki kemampuan organisasi yang baikRapi, produktif dengan inisiatif tinggiHarus fleksibel dan dapat diandalkanBisa bekerja dilapangan (mobile)",7200000.0
2913,Asistent Manager Marketing,Tangerang,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Penuh Waktu,"Penjualan / Pemasaran,Digital Marketing",,,,Akunting / Audit / Layanan Pajak,"Persyaratan :Usia 25 - 35 tahun Memiliki kepribadian yang baikMampu bekerja secara individual maupun secara teamSLTA/SEDERAJAT & D-3Memiliki SIM C & kendaraan pribadiBerpengalaman minimal 3 tahun, di bidang yang samaMempunyai tingkat displin yang tinggiDisiplin, teliti, mau belajar dan bertanggung jawabInisiatif, energik, dan mampu bekerja di bawah tekananMemiliki kemampuan berkomunikasi dengan tata bahasa yg baik,sopan dan sabarWajib dapat mengoperasikan Komputer dengan baik dan lancar Bersedia untuk over time bila di perlukan.Di utamakan berdomisili tidak terlalu jauh dari lokasi kantor (ada 2 cabang kantor)Pelamar harap melampirkan foto (Bagi pelamar yg tidak melampirkan foto akan di lewat/skip/ delete)Deskripsi pekerjaan:Menawarkan produk yg kita produksiMembuat surat perkenalanMencari data-data perusahaan (DATABASE) unt developer/client yg membutuhkan produk kitaBuat jadwal kunjungan dan presentasiBuat surat penawaranKoresponden via emailMembuat laporan marketing harian/mingguan/bulananMengkoordinasi & Meningkatkan PenjualanMemperluas market dan maintenance existing customerMenjaga hubungan baik dengan customer",5000000.0
